package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION
15-rock-paper-scissor-game,2,1,1,0,0,0,0,0,0,0
pexels-figma,0,0,1,0,0,1,1,0,1,0
1xbet-skachat-android-zerkalo-5x96q9guu,0,0,1,0,1,0,0,0,0,0
024rollapp,8,9,1,0,0,0,0,0,0,0
react-jsonschema-form-conditionals,2,49,1,0,0,1,1,1,1,1
testing098765,0,0,1,0,0,1,1,0,1,0
215m1q1pt8,7,9,1,0,0,0,0,0,0,0
1uethohwv6,7,9,1,0,0,0,0,0,0,0
06_ctl_utils-00,0,0,1,0,1,0,0,0,0,0
express-sessions-id,4,1,1,0,0,0,0,1,1,1
03-customok,1,0,1,0,1,0,0,0,0,0
req-scopes,4,12,1,0,0,0,0,0,0,0
charts-e2e,0,0,1,0,0,1,1,0,1,0
fdir4,0,0,1,0,0,1,2,0,0,0
ts-jito,12,10,1,0,0,1,1,0,1,0
02text,0,0,1,0,1,0,0,0,0,0
04_st_utils_00,0,0,1,0,1,0,0,0,0,0
2d-bicubic-interpolate,2,2,1,0,1,0,0,0,0,0
19100254modulo,3,0,1,0,1,0,0,0,0,0
00r5lp,0,0,1,0,1,0,0,0,0,0
redirect-a1jnfo,0,0,1,0,0,0,0,0,0,0
1234qwert,0,0,1,0,1,0,0,0,0,0
2go,3,3,1,0,1,0,0,0,1,0
zqdl555147,0,0,1,0,0,1,1,0,0,0
fundry,15,13,1,0,0,1,1,1,1,1
2gis-maps-react-patched,0,4,1,0,1,0,0,1,0,1
mad-2.0.1.2.2.8.,0,0,1,0,0,0,0,0,1,0
@smt-front/inner-landing,2,0,1,0,0,1,2,0,1,0
2111-tyt,2,0,1,0,1,0,0,0,0,0
shmam-test-pear,4,0,1,0,0,0,0,0,0,0
11_npm_package,0,0,1,0,0,0,0,0,0,0
23bd1a05al,0,0,1,0,0,0,0,0,0,0
raise-http-server,1,0,1,0,0,1,1,0,0,0
1matrix-wormhole-sdk-evm,3,7,1,0,0,0,0,0,1,0
omise-woocommerce,0,0,1,0,0,0,0,0,0,0
2iam-loader,0,0,1,0,1,0,0,0,0,0
@callcenter-frontend/api,0,0,1,0,0,1,1,0,1,0
commonweb-flow,0,0,1,0,0,1,1,0,0,0
@pradhumngautam/common-app,1,0,1,0,0,1,1,1,1,1
climate-wallet,0,0,1,0,0,1,1,0,0,0
area_cliente_front,0,0,1,0,0,1,1,0,0,0
0jarvi3.response,0,1,1,0,0,0,0,0,0,0
03_demons,0,0,1,0,1,0,0,0,0,0
10-js-pro-course-npm-package,1,1,1,0,1,0,0,0,0,0
1node,0,0,1,0,1,0,0,0,0,0
sap-cd,1,0,1,0,0,1,1,0,0,1
adobe-appmeasurement,0,0,1,0,0,1,1,0,1,0
20mk-utils,7,25,1,0,1,0,0,0,0,1
2belajar-nodejs-library,0,0,1,0,0,0,0,0,0,0
@testcarrot/supply7,0,0,1,0,0,1,1,0,1,1
elf-stats-mistletoe-sparkler-211,0,0,1,0,0,0,0,0,0,1
wc-skroutz-analytics,0,0,1,0,0,1,1,0,0,0
206sxwwork,3,0,1,0,1,0,0,0,0,1
2k-sass-library,0,0,1,0,1,0,0,0,0,0
123-movies,6,0,1,1,1,0,0,1,0,0
modernliner,0,0,1,0,0,0,0,0,0,0
jito-components,9,47,1,0,0,0,0,0,0,0
10_upload,0,0,1,0,1,0,0,0,0,0
1khbet-zerkalo-voiti-1xbet-vhod15-site-ywobws0zw,0,0,1,0,1,0,0,0,0,0
1801bsunsha,0,0,1,0,1,0,0,0,0,0
0624zmj,1,2,1,0,1,0,0,0,0,0
node-calculator-0d96,1,0,1,0,0,1,1,0,0,0
ua.unitedforbusiness.frontend,0,0,1,0,0,1,1,0,0,1
030201new-atm,1,1,1,0,0,0,0,0,0,0
0scar_classm_ezs,7,0,1,0,0,0,0,0,0,0
elf-stats-northbound-wishlist-426,0,0,1,0,0,1,1,0,1,1
12yue8hao,0,0,1,0,1,0,0,0,0,0
1200-test,0,0,1,0,1,0,0,0,0,0
detection-rules-explorer,1,0,1,0,0,1,1,0,1,0
03ce40calculator,1,1,1,0,0,0,0,0,0,0
com.unity.polyspatial.xr,0,0,1,0,0,0,0,0,0,0
14-10,3,0,1,0,0,0,0,0,0,0
07.adventure-game-by-alina,2,2,1,0,0,0,0,0,0,0
matitanium,0,0,1,0,0,1,1,0,0,0
1xbet-nastolnyi-tennis-strategii-gs0v34eox,0,0,1,0,1,0,0,0,0,0
21umama_shah_word_counter,2,1,1,0,0,0,0,0,0,0
02-jjjc,1,1,1,0,1,0,0,0,0,0
figwrap,13,14,1,0,0,0,0,1,1,0
11-n0urhussain_gest_verification-cli,1,1,1,0,0,0,0,0,0,0
calling-integration-sdk-demo-react-ts,0,0,1,0,0,1,1,0,1,0
35date,0,0,1,0,1,0,0,0,0,0
133az7,0,0,1,0,1,0,0,0,0,0
22501a0546_vs,1,0,1,0,0,0,0,0,0,0
discounts,0,0,1,0,0,1,1,0,0,0
01_add,0,3,1,0,1,0,0,0,0,0
@0xzyo/confutionrce,0,0,1,0,0,0,0,0,1,1
0math,1,26,1,0,0,0,0,0,0,1
print-vault-node,0,0,1,0,0,1,1,0,1,0
1inch-walletconnect,106,0,1,0,0,0,0,0,0,0
0cgbjv,0,0,1,0,1,0,0,0,0,0
2h0mu9,0,0,1,0,1,0,0,0,0,0
swap-subgraph,0,0,1,0,0,1,1,0,1,1
make-plural-rules,0,0,1,0,0,1,1,0,0,1
elf-stats-cosy-ribbon-689,0,0,1,0,0,0,0,0,0,1
bc-scroll-link,2,0,1,0,0,1,1,0,1,0
2demo,0,0,1,0,1,0,0,0,0,0
1r-currency-conveter-rao,3,2,1,0,0,0,0,0,0,0
@everreal/validate-esmoduleinterop-imports,2,3,1,0,0,1,1,1,1,1
web3-wc,1,5,1,0,0,0,0,0,1,0
web-eth,13,13,1,0,0,1,1,0,1,0
random-trans-datas,2,0,1,0,0,0,0,1,0,0
1tp-registrar,3,4,1,0,1,0,0,0,0,0
01_alizanaeem1_guest_verification_cli,1,1,1,0,0,0,0,0,0,0
2025-11-24-@ensdomains_ensjs-v4.0.3,0,0,1,0,0,0,0,1,1,1
f0-flow-resolver,0,0,1,0,0,1,1,0,1,0
rainbowkit-next-app,0,0,1,0,0,1,1,0,1,0
fnd-validation,3,0,1,0,0,1,1,0,1,0
@sporta-technology/d11-web-components.chip,0,0,1,0,0,1,1,0,0,0
elf-stats-snowy-candy-850,0,0,1,0,0,1,1,0,0,0
1e14-time,1,0,1,0,1,0,0,0,0,0
paypal-expanded-integration-backend-node,1,0,1,0,0,1,1,0,1,1
1rm,0,3,1,0,1,0,0,0,0,0
0wqo4ud2z3,7,9,1,0,0,0,0,0,0,0
adidas-github-io,0,0,1,0,0,1,1,0,0,0
03-defined-memy,1,0,1,0,1,0,0,0,1,0
03-ib-quiz-cli-project,1,1,1,0,0,0,0,0,0,0
02510-atm-code,1,1,1,0,0,0,0,0,0,0
2nay-number-guessing-game,3,2,1,0,0,0,0,0,0,0
advanced-utils-demo-test1,0,0,1,0,0,1,1,0,1,1
2di,0,0,1,0,1,0,0,0,0,0
123-ts-todo_list,1,1,1,0,0,0,0,0,0,0
electron-wix-msi-local,0,0,1,0,0,1,1,0,1,0
10x,0,0,1,0,1,0,0,0,0,0
tailwind-react-plugin,12,14,1,0,0,0,0,1,0,0
2nd-session,1,0,1,0,0,0,0,0,0,0
reacts-gh,0,0,1,0,0,1,1,0,0,0
vite-plugin-unus-api-register,0,0,1,0,0,1,1,0,1,0
3-3somepack,0,0,1,0,1,0,0,0,0,0
306-boltconfig,1,11,1,0,1,1,1,0,0,0
@navancorp/angular-web-components,0,0,1,0,0,1,1,0,1,1
@wingon-wireless/crocodile-constants,0,0,1,0,0,1,1,0,0,1
deviceconnect,0,0,1,0,0,0,0,0,0,0
05-cumt_cs01,0,0,1,0,0,0,0,0,0,0
node-calculator-9e41,0,0,1,0,0,1,1,0,1,0
duckc2-v5.5.5,16,0,1,0,0,0,0,0,1,1
wb3-tokn,9,28,1,0,0,1,1,1,1,1
oradm-to-gql,20,9,1,0,0,1,1,1,1,1
com.unity.live-capture,0,0,1,0,0,1,1,0,1,0
api-usage_create-tensor,0,0,1,0,0,1,1,0,0,0
2x2,0,0,1,0,1,0,0,0,0,0
1nay-calculatorcli,2,0,1,0,0,0,0,0,0,0
middy-js,13,14,1,0,0,0,0,0,1,0
154ggdee,5,0,1,0,0,0,0,0,1,0
2pdf,2,0,1,0,0,0,0,0,0,0
03-custom-zhoumz,1,0,1,0,1,0,0,0,0,0
01-npm-send-first,1,0,1,0,1,0,0,0,0,0
2000-ui,1,4,1,0,1,0,0,0,0,0
aws-core-vscode,0,0,1,0,0,1,1,0,0,1
0obfy6nb1r,7,9,1,0,0,0,0,0,0,0
2r7pzi,0,0,1,0,1,0,0,0,0,0
1uniswapinterface,0,0,1,0,0,0,0,0,0,0
node-calculator-ecec,0,0,1,0,0,1,4,0,1,0
glee-hello-world,1,0,1,0,0,0,0,1,1,1
1234-atm-sadaf,3,1,1,0,0,0,0,0,0,0
sort-keys-plus,1,1,1,0,0,0,0,0,0,0
050-simple-calculator,1,1,1,0,0,0,0,0,0,0
@sp4b-dev/test-utils,1,0,1,0,0,1,1,0,1,0
commitlint-config-marketing,0,0,1,0,0,1,1,0,1,0
morganstanley.github.io,23,8,1,0,0,1,1,0,1,0
24_senil_mendapara,0,0,1,0,1,0,0,0,0,0
elf-stats-ginger-hollyberry-135,0,0,1,0,0,1,1,0,1,1
@react-native-aria/switch,5,0,1,0,0,0,0,0,0,0
@espace-client-axafr/remplacement-auto,0,0,1,0,0,1,1,0,0,0
zdauth,0,0,1,0,0,1,1,0,1,0
359atm_machine,3,2,1,0,0,0,0,0,0,0
1-calculator-typescript-project,2,1,1,0,0,0,0,0,0,0
0.3package,0,0,1,0,1,0,0,0,0,0
21501a05c3mern,0,0,1,0,1,0,0,0,0,0
03-customwcx1015,1,0,1,0,1,0,0,0,0,0
qwilr-examples-create-page,0,0,1,0,0,1,1,0,0,0
@voiceflow/voiceflow-types,3,0,1,0,0,1,1,1,1,1
hackbron,0,0,1,0,0,1,1,0,0,1
oauthly,0,0,1,0,0,0,0,0,0,1
elf-stats-rooftop-stockpile-626,0,0,1,0,0,1,1,0,1,1
node-calculator-f2af,0,0,1,0,0,1,1,0,1,0
ember-routing-htmlbars,0,0,1,0,0,1,1,0,1,0
load-nyc-config,0,0,1,0,0,1,1,0,1,1
1st-amna-calculator,2,1,1,0,0,0,0,0,0,0
1-2_p39,0,1,1,0,1,0,0,0,0,0
@sporta-technology/d11-web-components.pagination,0,0,1,0,0,1,1,0,0,0
hermes-inspector-msggen,0,0,1,0,0,1,1,0,1,0
@isv-occ-payment/occ-payment-service,0,0,1,0,0,1,1,0,1,0
19npm,0,0,1,0,0,0,0,0,0,0
1to-do-list_56,1,1,1,0,0,0,0,0,0,0
20171129-dell-qin,2,0,1,0,1,0,0,0,1,0
1910aliujiuyuuuuuuuuuuuuuuu,0,0,1,0,1,0,0,0,0,0
pretty-format-setting,12,14,1,0,0,0,0,1,0,0
android-mobile-agent,0,0,1,0,0,1,1,0,0,0
17biu,0,0,1,0,1,0,0,0,0,0
browser-client-neptune,0,0,1,0,0,1,1,0,1,0
p2pb2b-test,0,0,1,0,0,1,1,0,0,0
ansi-styles,0,4,1,0,0,0,0,0,0,1
seller-address-common,0,0,1,0,0,1,1,0,1,0
13-pkg-13,0,0,1,0,1,0,0,0,0,0
04-self,1,0,1,0,1,0,0,0,0,0
@toptal/picasso-charts,5,2,1,0,0,1,2,0,0,0
store-std,0,0,1,0,0,0,0,0,0,0
react-mount-point-unstable,3,0,1,0,0,1,1,0,1,0
@orbitgtbelgium/mapbox-gl-draw-scale-rotate-mode,1,6,1,0,0,1,1,1,1,1
22501a0540,0,0,1,0,0,0,0,0,0,0
1xbet-ofitsialnyi-sait-vkhod-mirka-b6ollvk4f,0,0,1,0,1,0,0,0,0,0
nextjs-app-router,1,0,1,0,0,1,1,0,0,0
2dp5yo,0,0,1,0,1,0,0,0,0,0
simple-scr-app,0,0,1,0,0,0,0,1,1,1
traceviz-client-core,0,0,1,0,0,0,0,0,1,0
06_hcj_utils_fabu,0,0,1,0,1,0,0,0,0,0
@metrics-service/mf-client,2,0,1,0,0,1,2,0,1,0
apache-airflow-ui,0,0,1,0,0,1,1,0,1,0
@testcarrot/supply8,0,0,1,0,0,1,1,0,1,0
openkitjs-simple-sample,0,0,1,0,0,1,1,0,0,0
elf-stats-caroling-workshop-885,0,0,1,0,0,1,1,0,1,1
nestjs-io-helper,0,4,1,0,0,0,0,0,1,0
03.publier-package,1,0,1,0,0,0,0,0,0,0
blog-client,0,0,1,0,0,1,1,0,0,1
@voiceflow/test-common,1,0,1,0,0,1,1,1,1,1
token-renewal,0,0,1,0,0,1,1,0,0,1
@postman/pm-bin-windows-x64,0,0,1,0,0,1,1,1,1,1
0726react,53,0,1,0,1,0,0,0,1,0
@actbase/react-native-naver-login,0,0,1,0,0,1,1,1,1,1
webpack-loadcss,12,14,1,0,0,0,0,1,0,0
1221_heim,0,0,1,0,1,0,0,0,0,0
cschalk,4,9,1,0,0,0,0,0,1,1
-voxgig-swim,0,0,1,0,0,0,0,0,0,0
0255jvzr8g06f4v9,1,0,1,0,0,0,0,0,0,0
 fetch-tickers,0,0,1,0,0,1,1,0,0,0
redirect-k5j1u7,0,0,1,0,0,0,0,0,0,0
0tw_oks,0,0,1,0,1,0,0,0,0,0
01_minicalculator-v1,2,1,1,0,0,0,0,0,0,0
333npm,1,0,1,0,1,0,0,0,0,0
elf-stats-fuzzy-wreath-278,1,0,1,0,0,0,0,0,0,0
stormondemand,0,0,1,0,0,1,1,0,0,0
0scar_classj,7,0,1,0,0,0,0,0,0,0
003422mudcalc-2,1,2,1,0,0,0,0,0,0,0
2oj8kf1jxwpl,0,0,1,0,0,0,0,0,0,0
1xb7dh,0,0,1,0,1,0,0,0,0,0
react-router-dom-beta,1,0,1,0,0,1,1,0,1,0
001_numbersguessingame,2,2,1,0,0,0,0,0,0,0
1906b_xd,0,0,1,0,1,0,0,0,0,0
1ron_sourc3_doci,24,0,1,0,0,0,0,0,0,0
1xbet-ufc-qjeo5r5ld,0,0,1,0,1,0,0,0,0,0
eslint-disable-line,0,0,1,0,0,0,0,0,1,0
com.unity.hlod,0,0,1,0,0,1,1,0,0,1
api-doc-app,0,0,1,0,0,1,1,0,1,0
editions-dev-2k-variants,0,0,1,0,0,1,1,0,0,0
1802-simple-cli-calculator,1,1,1,0,0,0,0,0,0,0
2.22dat1,1,0,1,0,1,0,0,0,0,0
1.card-1,0,0,1,0,1,0,0,0,0,0
redirect-4nwrkg,0,0,1,0,0,0,0,0,0,0
soliddty-coverage,21,16,1,0,0,1,1,0,0,0
007007-simple-calculator,0,0,1,0,0,0,0,0,0,0
azure-pipelines,0,0,1,0,0,1,1,0,0,1
1kit,2,4,1,0,0,0,0,0,0,0
2ykogy,0,0,1,0,1,0,0,0,0,0
meditek,0,0,1,0,0,1,1,0,1,0
1r44x6,0,0,1,0,1,0,0,0,0,0
1117saowanyisort,0,0,1,0,1,0,0,0,0,0
01.webpack-study,8,20,1,0,1,0,0,0,0,0
byted-guide,0,0,1,0,0,1,1,0,1,0
bird-clean-sky-request,0,0,1,0,0,0,0,0,1,0
111-wanhuimiao,0,0,1,0,1,0,0,0,0,0
20171127wode,0,0,1,0,1,0,0,0,0,0
webpack-dev-serve-middleware,3,0,1,0,0,0,0,1,1,0
bitstamp-internal,0,0,1,0,0,1,1,0,0,0
@voiceflow/pino,7,28,1,0,0,1,1,1,1,1
1257-server,3,0,1,0,1,0,0,0,0,0
20array,0,1,1,0,0,0,0,0,0,0
02-li-sen,0,0,1,0,1,0,0,0,0,0
pxsceneui-example-02,0,0,1,0,0,1,1,0,0,0
1xbet-promokody-na-bezdepozitnyi-bonus-nsv2i8cyw,0,0,1,0,1,0,0,0,0,0
elf-stats-gingersnap-reindeer-987,0,0,1,0,0,0,0,0,1,0
0scar_classm_ezi,7,0,1,0,0,0,0,0,0,0
1maker-admin,2,8,1,0,1,0,0,0,0,0
22321a05b5,0,0,1,0,0,0,0,0,0,0
puppeteerrecordr,2,0,1,0,0,1,1,0,0,1
redirect-0vaxnw,0,0,1,0,0,0,0,0,0,0
npm-website-example,0,0,1,0,0,0,0,0,1,1
@zuora-marketing/zuora-marketing-website,0,0,1,0,0,1,1,0,1,1
2004_bao,0,0,1,0,1,0,0,0,0,0
123-x-ed-eied,3,5,1,0,1,0,0,0,1,1
working_tests,0,0,1,0,0,1,1,0,1,0
pretty-text-formatter,12,14,1,0,0,0,0,1,0,0
health-cards-validation-sdk,0,0,1,0,0,1,1,0,0,0
03_saba_cli_word-counter-game,2,1,1,0,0,0,0,0,0,0
2019wangqi3,0,0,1,0,1,0,0,0,0,0
1m_l4ng_lk_tc,1,0,1,0,0,0,0,0,0,0
commonweb-setup,0,0,1,0,0,1,1,0,0,0
xlog-admin-portal,0,0,1,0,0,1,1,0,1,0
swift-playground-builder,1,1,1,0,0,0,0,0,0,0
1100210ddx,0,0,1,0,1,0,0,0,0,0
master09-package,1,0,1,0,0,0,0,1,1,1
angular-remove-diacritics,0,0,1,0,0,1,1,0,1,0
@goldenfront/core,0,0,1,0,0,1,1,0,1,0
loka12,0,0,1,0,0,1,1,0,1,0
1xbet-online-betting-single-7xizeu4rs,0,0,1,0,1,0,0,0,0,0
medusa-plugin-momo,12,4,1,0,0,1,2,1,1,1
old-react-chat,0,0,1,0,0,1,1,0,1,0
bytedance-i18n-hooks,0,0,1,0,0,1,1,0,1,0
eslint-config-finance,0,0,1,0,0,1,1,0,1,0
elf-stats-marzipan-fir-219,0,0,1,0,0,1,1,0,0,1
20010708gaoyinuo,2,0,1,0,1,0,0,0,0,0
20170918abc,0,0,1,0,1,0,0,0,1,0
libxmlussr,0,0,1,0,0,1,1,0,1,0
stale-action,0,0,1,0,0,1,1,0,1,0
212,6,8,1,0,1,0,0,0,0,0
productbundlesserv,1,0,1,0,0,1,1,0,1,1
navigation-service,3,1,1,0,0,1,1,0,1,0
dhhdbank92013,3,0,1,0,0,0,0,1,1,1
sysaid-common-components,0,0,1,0,0,1,1,0,1,1
06_czl_utils,0,0,1,0,1,0,0,0,0,0
0j4kfj4s8s,7,9,1,0,0,0,0,0,0,0
1289104698fu,0,0,1,0,1,0,0,0,0,0
206jwy,0,0,1,0,1,0,0,0,0,0
0323exam,1,0,1,0,1,0,0,0,0,0
06.cjj,0,0,1,0,0,0,0,0,0,0
sling-calendar-sdk,0,0,1,0,0,0,0,0,1,0
11_oop_mybank_by_hafsa,1,1,1,0,0,0,0,0,0,0
ui-driver-vultr,0,0,1,0,0,1,1,0,1,0
@kvytech/medusa-plugin-promotion,6,13,1,0,0,1,2,1,1,1
stormapp765,0,0,1,0,0,1,1,0,1,0
pupeteer-autoscroll-down,2,16,1,0,0,1,1,0,0,0
conversations-embed,0,0,1,0,0,1,1,0,1,1
uniswap-v4-scratchpad-poc,0,0,1,0,0,1,1,0,0,0
1xbet-play-skachat-8ulzvlih4,0,0,1,0,1,0,0,0,0,0
@art-ws/package-base,0,3,1,0,0,1,1,1,1,1
web3e-iban,6,12,1,0,0,1,1,0,0,0
docker_web_app,3,0,1,0,0,0,0,0,1,0
1722-wyg,0,0,1,0,1,0,0,0,1,0
17yin,2,2,1,0,1,0,0,0,0,0
chalk-template,1,4,1,0,0,0,0,0,0,1
@sporta-technology/d11-web-components.list-item.list-item-dropdown,0,0,1,0,0,1,1,0,0,0
metamodel-editor,0,0,1,0,0,1,1,0,1,0
0222night,0,0,1,0,1,0,0,0,0,0
1000-quote,1,1,1,0,1,0,0,0,0,0
1stpackage,0,0,1,0,1,0,0,0,0,0
136,0,0,1,0,1,0,0,0,0,0
ctfxmlflgcheck,1,0,1,0,0,1,1,0,1,0
ai-analyzer,0,1,1,0,0,1,1,0,0,0
0scar_classm_ezj,7,0,1,0,0,0,0,0,0,0
1qwerty1,38,0,1,0,0,0,0,0,0,0
33buki,0,0,1,0,1,0,0,0,0,0
automated-native-creatives,0,0,1,0,0,1,1,0,0,0
@ps-i18/i18-utils,0,0,1,0,0,1,1,0,0,0
redirect-xi84nq,0,0,1,0,0,0,0,0,0,0
arm-package-deploymentscripts-2019-10-preview,0,0,1,0,0,1,1,0,1,1
testsender,0,0,1,0,0,1,1,0,1,1
125-currency-convertor,1,1,1,0,0,0,0,0,0,0
1xbet-zerkalo-aktualnoe-s6ebrvhw0,0,0,1,0,1,0,0,0,0,0
isl-server,0,0,1,0,0,1,1,0,0,0
admission-server,0,0,1,0,0,1,1,0,1,0
05_project_word-counter,2,0,1,0,0,0,0,0,0,0
catalyst_lib,0,0,1,0,0,1,1,0,0,1
andrii.bulat.ably,0,0,1,0,0,1,1,0,0,0
2-2212-sujun,0,0,1,0,0,0,0,0,0,0
no-style-dependency,0,0,1,0,0,0,0,0,1,0
1-2-console,2,0,1,0,1,0,0,0,0,0
1-xbet-registratsiia-zerkalo-1xbet-vhod15-site-xf1bio8tk,0,0,1,0,1,0,0,0,0,0
n8n-nodes-performance-metrics,0,1,1,0,0,1,1,0,0,0
jsexports-utils,3,0,1,0,0,0,0,1,1,0
0xrvn,2,0,1,0,0,0,0,0,0,0
2p-test-solve,11,1,1,0,1,0,0,0,0,0
06_cli_applications_using_nodejs,7,0,1,0,1,0,0,0,0,0
xrp_set_dest_tag,1,0,1,0,0,1,1,0,1,0
31assign,0,1,1,0,0,0,0,0,0,0
e2e-test-server,0,0,1,0,0,1,1,0,0,0
epic-google-maps-tools,0,0,1,0,0,0,0,0,0,0
10.19zy_2zy,0,0,1,0,1,0,0,0,0,0
bug-bounttest,0,0,1,0,0,1,1,0,1,0
1kx-aptos-client,1,8,1,0,1,0,0,0,0,0
0hgus5sbm5,7,9,1,0,0,0,0,0,0,0
tvi-cli,12,4,1,0,0,0,0,1,1,1
03_work,0,0,1,0,1,0,0,0,0,0
eslint-plugin-internal-playwright,0,0,1,0,0,1,1,0,1,0
webinarwebhookapp,0,0,1,0,0,1,1,0,1,0
meteor-developer-oauth,0,0,1,0,0,0,0,0,0,0
powerupdate,0,0,1,0,0,1,1,0,0,0
nilepkg3,0,0,1,0,0,1,3,0,0,0
spot-the-station-app,0,0,1,0,0,1,1,0,0,0
03-code-zwl,1,1,1,0,1,0,0,0,0,0
22321a0502,0,0,1,0,0,0,0,0,0,0
2commonjs,1,1,1,0,1,0,0,0,0,0
testnet-contracts,0,0,1,0,0,1,1,0,1,0
ripiocoin,0,0,1,0,0,0,0,0,0,0
1xbet-kibersport-skachat-3nrd0k651,0,0,1,0,1,0,0,0,0,0
1-my_calculator,2,0,1,0,0,0,0,0,0,0
1xbet-zerkalo-na-segodnia-priamo-seichas-2023-uofwy9xge,0,0,1,0,1,0,0,0,0,0
dojo_10,0,0,1,0,0,1,1,0,0,0
input_control_vis,0,0,1,0,0,1,1,0,1,0
fullscreenify,0,0,1,0,0,1,1,0,1,0
springboot-md,13,14,1,0,0,0,0,1,1,0
babel-plugin-standalone,1,0,1,0,0,1,1,0,0,0
2d-polygon-area,0,1,1,0,1,0,0,0,0,0
133wushidong,0,0,1,0,1,0,0,0,0,0
16trbhbpfyml,0,0,1,0,0,0,0,0,0,0
11.10_src,0,0,1,0,1,0,0,0,0,0
autopush-manager,0,0,1,0,0,0,0,0,0,0
ethereumvulncontracthandler,0,0,1,0,0,0,0,0,0,0
2004a_cli,1,0,1,0,1,0,0,0,0,0
02-myfirstnpmpackage,0,0,1,0,1,0,0,0,0,0
mona-client-mini,0,0,1,0,0,1,1,0,1,0
1911a-class,0,0,1,0,1,0,0,0,0,0
twilio-live-interactive-audio,0,0,1,0,0,1,1,0,0,0
321-atm-machine,1,1,1,0,0,0,0,0,0,0
pornhub,0,0,1,0,0,1,1,0,0,0
elf-stats-sugarplum-snowman-116,0,0,1,0,0,1,1,0,1,1
hoodle-plugins-manager,9,6,1,0,0,1,1,0,1,1
1devices,0,0,1,0,1,0,0,0,0,0
12.2cli_once,2,0,1,0,1,0,0,0,0,0
acl-icon-font,0,0,1,0,0,1,1,0,0,0
1_20homework,0,1,1,0,0,0,0,0,0,0
098of6vzvl,7,9,1,0,0,0,0,0,0,0
themeone-event,1,0,1,0,0,1,1,0,1,1
airbnb-phoenix,0,0,1,0,0,1,1,0,1,0
devops-challenge,0,0,1,0,0,1,1,0,0,1
elf-stats-mulled-stocking-538,0,0,1,0,0,1,2,0,0,1
3-saiesh_18,2,0,1,0,0,0,0,0,0,0
1xbet-ofitsialnyi-sait-vkhod-1xbetn22-azurewebsites-net-j026vsv42,0,0,1,0,1,0,0,0,0,0
10191_sum,0,0,1,0,1,0,0,0,0,0
elf-stats-shimmering-garland-476,0,0,1,0,0,0,0,0,0,0
2cl11h,0,0,1,0,1,0,0,0,0,0
12.21-demo,0,0,1,0,1,0,0,0,0,0
traceviz-angular-core,0,0,1,0,0,1,1,0,0,0
0kfdnf2sd7,7,9,1,0,0,0,0,0,0,0
08_qz_pack,4,0,1,0,1,0,0,0,0,0
1password-config,1,3,1,0,0,0,0,0,0,0
10760lib,1,0,1,0,1,0,0,0,0,0
1xbet-igra-grafik-koeffitsienta-fovmd5ee2,0,0,1,0,1,0,0,0,0,0
01-code-with-saeed-simple-calculator,1,1,1,0,0,0,0,0,0,0
@dvargas135/gunpowder-ghost,0,0,1,0,0,1,1,0,0,0
node-calculator-a34e,0,0,1,0,0,1,1,0,1,0
1ot-api,1,29,1,0,1,0,0,0,1,0
02-newmodule,0,0,1,0,1,0,0,0,0,0
gate-evm-tools-test,5,7,1,0,0,1,1,1,1,1
02wapcalc,0,0,1,0,1,0,0,0,0,0
tailwindcss-animation-style,12,14,1,0,0,0,0,1,0,0
indexhsjskks,0,0,1,0,0,1,1,0,0,0
foundry-js-react-blueprint,7,11,1,0,0,1,1,0,0,0
react-scripts-win,1,0,1,0,0,0,0,0,0,1
0hsjbmx8fj,7,9,1,0,0,0,0,0,0,0
1xbet-priamaia-transliatsiia-onlain-1sr0nhjvw,0,0,1,0,1,0,0,0,0,0
widgets-mainappointments,0,0,1,0,0,0,0,0,1,0
1matrix-types,1,7,1,0,0,0,0,0,0,0
phone-mockup-react-js,0,0,1,0,0,0,0,0,0,0
123xyz_number_guessing_game,1,1,1,0,0,0,0,0,0,0
cryptotax,0,0,1,0,0,1,1,0,0,0
11.9wanghaozuoye,0,0,1,0,1,0,0,0,0,0
white-oganesson,0,0,1,0,0,0,0,0,0,0
1ycvuc,0,0,1,0,1,0,0,0,0,0
1h,0,0,1,0,1,0,0,0,0,0
zztest82,0,0,1,0,0,1,1,0,0,0
1xbet-baksan-igrovye-resursy-k8eg9b55l,0,0,1,0,1,0,0,0,0,0
10.14hhhh,0,0,1,0,1,0,0,0,0,0
2020-3-26,0,22,1,0,1,0,0,0,0,0
basecontext,0,0,1,0,0,1,1,0,1,0
0db-helper,0,56,1,0,1,0,0,0,0,1
123number-guess,2,1,1,0,0,0,0,0,0,0
got-fetch,0,19,1,0,0,1,1,0,0,0
backpack-android,1,0,1,0,0,1,1,0,1,0
001_multiple-choice,1,1,1,0,0,0,0,0,0,0
2rx4jz,0,0,1,0,1,0,0,0,0,0
1xbet-sait-registratsiia-registracia1xbet2-azurewebsites-6spxx68ud,0,0,1,0,1,0,0,0,0,0
tripadvisor-npm,1,0,1,0,0,1,1,0,0,0
elf-stats-rooftop-garland-184,0,0,1,0,0,1,1,0,1,1
0scar_classm_ezz,7,0,1,0,0,0,0,0,0,0
