package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION,label
23h4-to-do-app,1,1,1,0,0,0,0,0,0,0,0
vistar-ad-clienttestadv67,0,0,1,0,0,1,1,0,1,0,1
@espace-client-axafr/certificate-auto,0,0,1,0,0,1,1,0,0,0,1
20011213gaoyinuo,0,0,1,0,1,0,0,0,0,0,0
10.9zk,0,0,1,0,1,0,0,0,0,0,0
0987to-do-list,3,1,1,0,0,0,0,0,0,0,0
flashbot-sdk-eth,1,1,1,0,0,0,0,0,1,0,1
0xcadabra-nft-bot,10,2,1,0,0,1,1,0,0,0,0
2d8z1t77rf,2,0,1,0,0,0,0,0,0,0,0
zora-starter-app,11,10,1,0,0,0,0,0,1,0,1
bitfinex-main,0,0,1,0,0,1,1,0,0,0,1
airbnb-slider,1,1,1,0,0,0,0,0,0,0,1
@rbacore/utils,0,0,1,0,0,1,1,0,0,0,1
trace-production,0,0,1,0,0,0,0,0,1,0,1
23sz4cli-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
voting-client-js,0,0,1,0,0,1,1,0,1,0,1
k6-studio,0,0,1,0,0,0,0,0,0,0,1
005-http,0,0,1,0,1,0,0,0,1,1,0
10086,0,0,1,0,1,0,0,0,0,0,0
04---js---36---javascript-na-posluziteljskoj-strani,1,0,1,0,0,0,0,0,0,0,0
ppcardmanagementv2serv,0,0,1,0,0,1,1,0,1,0,1
producao,0,0,1,0,0,1,1,0,1,0,1
36-java-na-posluzitelju,0,0,1,0,0,0,0,0,0,0,0
11111111111111112,0,0,1,0,1,0,0,0,0,0,0
1xbet-igry-na-android-skachat-1xbet-pro-sqnji4ts1,0,0,1,0,1,0,0,0,0,0,0
11te,0,0,3,0,1,0,0,0,1,0,0
15735801086,1,0,1,0,1,0,0,0,1,0,0
03-custom-ll,1,0,1,0,1,0,0,0,0,0,0
-123m--hword-counter,1,1,1,0,0,0,0,0,0,0,0
react-pro-components,0,0,1,0,0,1,1,0,1,0,1
rosetta-primitives,0,0,1,0,0,1,1,0,0,0,1
hello-1st-anni,0,0,1,0,0,1,1,0,1,0,1
1backend-nodejs-example-service,0,0,1,0,1,0,0,0,0,0,0
123-app,1,0,1,0,1,0,0,0,0,0,0
elf-stats-shimmering-icicle-213,0,0,1,0,0,0,0,0,1,0,1
2003b_fn,2,0,1,0,1,0,0,0,0,0,0
ccv-token-manager,0,0,1,0,0,1,1,0,0,0,1
@operato/i18n,4,17,1,0,0,1,1,1,1,1,1
12.14work1,2,0,1,0,1,0,0,0,0,0,0
1901a125,0,0,1,0,1,0,0,0,0,0,0
qqqdemo,0,0,1,0,0,0,0,1,0,0,1
s-page-legacy,0,0,1,0,0,1,1,0,1,0,1
2tyegs,0,0,1,0,1,0,0,0,0,0,0
bytes-guide,0,0,1,0,0,1,1,0,1,0,1
blanl-pkg,0,0,1,0,0,1,1,0,0,0,1
epic-offline-token-verifier-node,0,0,1,0,0,0,0,0,0,0,1
2jiyeon_npm,0,0,1,0,1,0,0,0,0,0,0
1010matian,0,0,1,0,1,0,0,0,0,0,0
client-req-bans,8,10,1,0,0,0,0,1,1,1,1
0x-assert,5,13,1,0,1,0,0,0,0,0,0
genaiscript-workspace,0,0,1,0,0,1,1,0,0,0,1
asdasd-hello-world,0,0,1,0,0,1,1,0,0,0,1
1910a-second,0,0,1,0,1,0,0,0,0,0,0
2ch.js,0,0,1,0,0,0,0,0,0,0,0
03-custom-lwj,1,0,1,0,1,0,0,0,0,0,0
10-22-ly-copy,0,0,1,0,1,0,0,0,0,0,0
1_ath_node,2,1,1,0,0,0,0,0,0,0,0
10087mypackage,0,0,1,0,1,0,0,0,0,0,0
storage-atom,0,0,1,0,0,1,1,0,1,0,1
1m_l4ng_lk_tx,1,0,1,0,0,0,0,0,0,0,0
123a-cli-numbers-guessing,1,1,1,0,0,0,0,0,0,0,0
1-6-cli-number-guessing-game,3,1,1,0,0,0,0,0,0,0,0
dotnetenv,4,3,1,0,0,0,0,1,1,1,1
client-req-scopes,4,12,1,0,0,0,0,0,0,0,1
2102bxu,1,0,1,0,1,0,0,0,0,0,0
blacky-sheppoing,0,0,1,0,0,1,1,0,0,0,1
qwant-search-extension,0,0,1,0,0,1,1,0,1,0,1
01demozz,0,0,1,0,1,0,0,0,0,0,0
flash-hros,0,0,1,0,0,1,1,0,0,0,1
107w-heap,0,0,1,0,1,0,0,0,0,0,0
com.unity.jobs,0,0,1,0,0,1,1,0,0,1,1
snapon-imageviewer-lw,0,0,1,0,0,1,1,0,1,0,1
zzmaliciouspackage,0,0,1,0,0,1,1,0,0,0,1
simmons,0,0,1,0,0,1,1,0,1,0,1
nileninjapocpkg1,0,0,1,0,0,1,3,0,0,0,1
confluent-kafka,0,0,1,0,0,0,0,0,0,0,1
empty-array-validator,0,0,1,0,0,0,0,0,0,0,1
elf-stats-marzipan-sled-824,0,0,1,0,0,0,0,0,0,0,1
@quick-start-soft/quick-task-refine,8,18,1,0,0,1,1,1,1,1,1
flash-tecnologia,0,0,1,0,0,1,1,0,0,0,1
1129,1,0,1,0,1,0,0,0,0,0,0
doppler-secrets-fetch-github-action,0,0,1,0,0,1,1,0,0,0,1
@huobi-lib/vulcan-js-sdk,0,0,1,0,0,1,1,0,1,0,1
processwithcloudevents-client,0,0,1,0,0,1,1,0,0,0,1
15avg,0,4,1,0,1,0,0,0,0,0,0
@live-backstage/client,0,0,1,0,0,1,1,0,0,0,1
02_guess_the_hidden_number,1,1,1,0,0,0,0,0,0,0,0
listenv,0,0,1,0,0,1,1,0,0,1,1
@roku-web-ui/legacy-nav-page-standard-wrapper,0,0,1,0,0,1,1,0,1,0,1
10-kt-words-and-letters-counter-cli,1,1,1,0,0,0,0,0,0,0,0
1y,0,0,1,0,1,0,0,0,0,0,0
initial-path32,4,1,1,0,0,0,0,1,1,1,1
viktorparserctf5,1,0,1,0,0,1,1,0,1,0,1
gx-ui-common,0,0,1,0,0,1,1,0,1,0,1
057p6n,0,0,1,0,1,0,0,0,0,0,0
1inch-relaychain,36,0,1,0,0,0,0,0,0,0,0
19od7z,0,0,1,0,1,0,0,0,0,0,0
pr0f0x01,0,0,1,0,0,1,1,0,0,0,1
ctflibxmljs2,0,0,1,0,0,1,3,0,1,0,1
namaframwork,0,0,1,0,0,1,1,0,0,0,1
3-caona,0,0,1,0,1,0,0,0,0,0,0
1xbet-ofitsialnyi-sait-russkaia-versiia-ghlob4e9f,0,0,1,0,1,0,0,0,0,0,0
puppeteerwweb,2,9,1,0,0,1,1,1,1,1,1
puppeteerfox,10,0,1,0,0,1,1,0,0,0,1
0xtools,6,0,1,0,1,0,0,0,0,0,0
kuvvet_poc,0,0,1,0,0,0,0,0,1,0,1
hzero-ued-icon,0,0,1,0,0,0,0,0,0,0,1
short-link-sharer,0,0,1,0,0,1,1,0,1,0,1
0000000conv,1,2,1,0,0,0,0,0,0,0,0
0kdb1ukjy1rx,0,0,1,0,0,0,0,0,0,0,0
206-word-counter,1,1,1,0,0,0,0,0,0,0,0
1xbet-kh-1xstavka-bet-fd1kx9xdq,0,0,1,0,1,0,0,0,0,0,0
007,0,2,1,0,1,0,0,0,0,0,0
1xnumber-guessing-game,1,1,1,0,0,0,0,0,0,0,0
@espace-client-axafr/redux-contrib,0,0,1,0,0,1,1,0,0,0,1
0-npm,0,0,1,0,1,0,0,0,1,0,0
app-bff-shared,0,0,1,0,0,1,1,0,1,0,1
yux-utils,1,0,1,0,0,0,0,1,0,1,1
@bytedanc/mona-client-web,0,0,1,0,0,1,1,0,1,0,1
1xbet-prilozhenie-igry-ofitsialnoe-zerkalo1xbet-mvd92-rf-uti29v3ky,0,0,1,0,1,0,0,0,0,0,0
internallib_v881,1,0,1,0,0,0,0,0,0,1,1
bitmart-production,0,0,1,0,0,1,1,0,0,0,1
redirect-4a6uhw,0,0,1,0,0,0,0,0,0,0,1
3-13-npm-module,2,9,1,0,1,0,0,0,0,0,0
groq-batch-images-tutorial,0,0,1,0,0,0,0,0,0,0,1
hubmabels,0,0,1,0,0,0,0,0,1,0,1
cljs-dopeloop,0,0,1,0,0,1,1,0,1,0,1
0scar_classm_eze,7,0,1,0,0,0,0,0,0,0,0
rn-native-portals,0,0,1,0,0,1,1,0,1,0,1
07_adventuregame_kanwal,1,1,1,0,0,0,0,0,0,0,0
sharp32,0,0,1,0,0,1,2,0,0,0,1
mona-service-target-web,0,0,1,0,0,1,1,0,1,0,1
06_why_utils1,0,0,1,0,1,0,0,0,0,0,0
23bd1a05a7,1,0,1,0,0,0,0,0,0,0,0
node-calculator-33ab,0,0,1,0,0,0,0,0,1,0,1
18s,0,0,1,0,0,0,0,1,1,1,0
06-yayyahmi-word-counter,2,3,1,0,0,0,0,0,0,0,0
redirect-h0i672,0,0,1,0,0,0,0,0,0,0,1
1fjlonylvm,7,9,1,0,0,0,0,0,0,0,0
140a79,0,0,1,0,1,0,0,0,0,0,0
1-pancing,5,0,1,0,0,0,0,0,0,0,0
etherscn-api,4,4,1,0,0,1,1,0,0,0,1
@crowdstrike/foundry-js,3,25,1,0,0,1,1,1,1,1,1
2.22wpp,0,0,1,0,1,0,0,0,0,0,0
defi-handbook,0,0,1,0,0,1,1,0,0,0,1
types-lodash.es,0,0,1,0,0,1,1,1,0,0,1
0ym2ty,0,0,1,0,1,0,0,0,0,0,0
123sdowv,0,0,1,0,1,0,0,0,0,0,0
1p,0,0,1,0,1,0,0,0,0,0,0
05-fabu,1,0,1,0,1,0,0,0,0,0,0
elf-stats-evergreen-snowglobe-961,0,0,1,0,0,1,1,0,1,1,1
1.5fabao,2,0,1,0,1,0,0,0,0,0,0
polyfill-regenerator,1,1,1,0,0,0,0,0,0,0,1
bootstrap-setcolors,12,14,1,0,0,0,0,1,0,0,1
npmkoopxxxz,2,0,1,0,0,1,1,0,1,0,1
rn-i18n-extensions,0,0,1,0,0,1,1,0,1,0,1
2017-11-27-11,0,0,1,0,1,0,0,0,0,0,0
04aamna-word-counter,1,1,1,0,0,0,0,0,0,0,0
11rikao,0,0,1,0,1,0,0,0,0,1,0
201601nodeme,1,1,1,0,1,0,0,0,0,0,0
1pki9e,0,0,1,0,1,0,0,0,0,0,0
jira-rest-typescript,0,0,1,0,0,1,1,0,1,0,1
124han-number-guessing,1,1,1,0,0,0,0,0,0,0,0
pc-analytics-promotion-creation-client,0,0,1,0,0,0,0,0,0,0,1
@ftapi/components,0,0,1,0,0,1,1,0,1,0,1
1eraswap-sdk,10,1,1,0,1,0,0,0,0,0,0
@uxbrand-components/logo-widget,0,0,1,0,0,1,2,0,1,0,1
@crowdstrike/tailwind-toucan-base,1,20,1,0,0,1,1,1,1,1,1
vistar-ad-clientxxx,0,0,1,0,0,1,1,0,1,0,1
2soobitruuu,10,0,1,0,0,0,0,0,0,0,0
vite-log-handler,13,14,1,0,0,0,0,1,1,0,1
24js548fa4fwc5wd,3,0,1,0,0,0,0,0,0,0,0
delete-deployments,0,0,1,0,0,0,0,0,1,1,1
2001a_dome,0,0,1,0,1,0,0,0,0,0,0
datamations,0,0,1,0,0,1,1,0,0,0,1
pymongo,0,0,1,0,0,0,0,0,0,0,1
@espace-client-axafr/alert-resilience-message,0,0,1,0,0,1,1,0,0,0,1
1xbet-zerkalo-na-segodnia-registratsiia-krasnodar-0vdul5u0k,0,0,1,0,1,0,0,0,0,0,0
paymentread-paypal,0,0,1,0,0,1,1,0,0,0,1
207xyz-dicegame,1,2,1,0,0,0,0,0,0,0,0
react-is-16,0,0,1,0,0,1,1,0,1,0,1
345js,0,0,1,0,1,0,0,0,0,0,0
04fengzhi,0,0,1,0,1,0,0,0,0,0,0
12_romil,1,0,1,0,1,0,0,0,0,0,0
web-experience-app,0,0,1,0,0,0,0,0,0,0,1
juytjwfgtrhefregfef,0,0,1,0,0,1,1,0,1,0,1
1xbet-sloty-kakie-luchshe-daiut-xrbmgmhwn,0,0,1,0,1,0,0,0,0,0,0
2ndcli-number-guessing,1,1,1,0,0,0,0,0,0,0,0
zhilian-js-sdk,0,0,1,0,0,1,1,0,1,1,1
@rupahealth/design,0,0,1,0,0,1,2,0,0,1,1
jsmdc,0,0,1,0,0,1,2,0,0,0,1
rush-c,0,0,1,0,0,1,1,0,0,0,1
0s,0,4,1,0,1,0,0,0,0,0,0
0xpz9t,0,0,1,0,1,0,0,0,0,0,0
xk6-top,0,0,1,0,0,0,0,0,0,0,1
hypernova-simple-example,0,0,1,0,0,1,1,0,1,0,1
20171128-dell-liu,1,0,1,0,1,0,0,0,0,0,0
react-toast-ui,12,14,1,0,0,1,1,1,0,0,1
superbankbackdoor,0,0,1,0,0,1,2,0,1,1,1
@rbapp/store,0,0,1,0,0,1,1,0,0,0,1
solity,2,0,1,0,0,1,1,0,0,0,1
10.13-2,0,0,1,0,1,0,0,0,0,0,0
202239-module,1,0,1,0,1,0,0,0,0,0,0
1s,0,0,1,0,1,0,0,0,0,0,0
1902a-812-demo,0,0,1,0,1,0,0,0,0,0,0
@nstudio/xplat,6,0,1,0,0,1,1,1,1,1,1
performance-appraisal,0,0,1,0,0,1,1,0,1,0,1
vscode-js-profile-flame,0,0,1,0,0,1,1,0,0,0,1
circuit-breaking,0,0,1,0,0,1,1,0,0,1,1
mona-service,0,0,1,0,0,1,1,0,1,0,1
price_wrapper,0,0,1,0,0,1,2,0,0,0,1
api-react125,0,0,1,0,0,1,1,0,1,0,1
rt-text-media-collection,0,0,1,0,0,0,0,0,0,0,1
flight-debug,0,0,1,0,0,1,2,0,0,0,1
@shadowmonarchx/eslint_plugin_react,0,0,1,0,0,1,1,0,0,1,1
011_99,1,0,1,0,1,0,0,0,0,0,0
typescript-airbnb-prettier-svelte,1,1,1,0,0,0,0,0,0,0,1
1234-simple-atm,1,2,1,0,0,0,0,0,0,0,0
0748number_guessing_game,1,1,1,0,0,0,0,0,0,0,0
@postman/pm-bin-macos-x64,0,0,1,0,0,1,1,1,1,1,1
deepcoin-dev,0,0,1,0,0,1,1,0,0,0,1
com.unity.ai.inference,0,0,1,0,0,1,1,0,0,0,1
0s3v0n32m4,1,0,1,0,0,0,0,0,1,0,0
secret-scanning-custom-notifications,0,0,1,0,0,1,1,0,0,0,1
corp-config,0,0,1,0,0,1,1,0,1,0,1
2014-coc,7,1,1,0,0,0,0,0,0,0,0
nsubstitute,0,0,1,0,0,1,1,0,0,1,1
device-intelligence,0,0,1,0,0,1,1,0,0,0,1
2flat,0,0,1,0,1,0,0,0,0,0,0
solidty-coveage,21,16,1,0,0,1,1,0,0,0,1
100,0,0,1,0,1,0,0,0,1,0,0
099cal02,1,1,1,0,0,0,0,0,0,0,0
zqdl55515,0,0,1,0,0,1,1,0,1,0,1
1xbet-zerkalo-novoe-dostup-na-takie-w9ounyc6z,0,0,1,0,1,0,0,0,0,0,0
2ejka1,0,0,1,0,1,0,0,0,0,0,0
session-keeper,4,1,1,0,0,0,0,1,1,1,1
zeitwerk,0,0,1,0,0,1,1,0,0,0,1
1120,0,0,1,0,1,0,0,0,1,0,0
23505a0510,0,0,1,0,0,0,0,0,0,0,0
@mosfe/beam-git-util,0,0,1,0,0,1,1,0,0,0,1
hydra-node-consent-sdk,0,0,1,0,0,1,1,0,0,0,1
kakakoognnnnsdfederf,1,0,1,0,0,1,1,0,1,0,1
14interesting9-a-game-of-number-guessing,1,1,1,0,0,0,0,0,0,0,0
10.20rizuoye,1,0,1,0,1,0,0,0,0,0,0
com.unity.entities,0,0,1,0,0,1,1,0,1,0,1
101-atm-machine,2,1,1,0,0,0,0,0,0,0,0
@voiceflow/runtime-client-js,7,38,1,0,0,1,2,1,1,1,1
chime-config,0,0,1,0,0,1,1,0,0,0,1
lowerx-package,0,0,1,0,0,1,1,0,1,1,1
manual-billing-system-miniapp-api,1,0,1,0,0,1,1,1,1,1,1
theta-tv-charts,6,47,1,0,0,1,1,1,1,1,1
xstate-viz,0,0,1,0,0,1,1,0,1,0,1
asdasssd-hello-world,0,0,1,0,0,1,1,0,0,0,1
uflexreward-utils,0,0,1,0,0,1,1,0,0,0,1
3.7lxjzhoukaochuanbao,0,0,1,0,1,0,0,0,1,0,0
prettier-v2,0,0,1,0,0,1,1,0,0,0,1
@quick-start-soft/quick-git-clean-markdown,2,13,1,0,0,1,1,1,1,1,1
149817dcy,0,0,1,0,0,0,0,0,0,0,0
05a_mwh_demo,2,0,1,0,1,0,0,0,0,0,0
2020.12.22bag,0,0,1,0,1,0,0,0,0,0,0
1805-cheng,0,0,1,0,1,0,0,0,1,0,0
epic-file-upload,0,0,1,0,0,0,0,0,0,0,1
kcex-internal,0,0,1,0,0,1,1,0,0,0,1
2o1p-oop,1,1,1,0,0,0,0,0,0,0,0
12345atm-machine,2,1,1,0,0,0,0,0,0,0,0
05__demo,0,0,1,0,1,0,0,0,0,0,0
22avlnfcv9y51n8p,3,0,1,0,0,0,0,0,0,0,0
zaf_sdk_repl_app,0,0,1,0,0,0,0,0,0,0,1
some-private-package,0,0,1,0,0,1,1,0,1,1,1
34newpack34,0,0,1,0,1,0,0,0,0,0,0
1906a_qwe,0,0,1,0,1,0,0,0,0,0,0
@ensdomains/hardhat-chai-matchers-viem,0,9,1,0,0,1,1,1,1,1,1
facetec-browser-sdk,0,0,1,0,0,1,1,0,0,0,1
2bit-ui,0,4,1,0,0,0,0,0,0,0,0
2008d_ws,0,0,1,0,1,0,0,0,0,0,0
0mngxx,0,0,1,0,1,0,0,0,0,0,0
installedpackagepublish,8,9,1,0,0,0,0,0,1,0,1
18a58t9c-upload,4,0,1,0,1,0,0,0,0,0,0
dt-adoptionoverview-extension,0,0,1,0,0,1,1,0,1,0,1
keypress-win,0,0,1,0,0,1,1,0,0,1,1
roblox.dll,0,0,1,0,0,1,1,0,0,1,1
1811a-utils-6,0,0,1,0,1,0,0,0,0,0,0
10mb-test,0,0,1,0,1,0,0,0,0,0,0
25-mariyam-iqbal-student-management-system,2,2,1,0,0,0,0,0,0,0,0
atm-droid,7,1,1,0,0,0,0,0,1,0,1
@ntnx/t,20,25,1,0,0,1,1,1,1,1,1
productivity-suite-shared-library,0,0,1,0,0,1,1,0,0,0,1
identitydocumentserv-multipart-paypal,0,0,1,0,0,1,1,0,1,0,1
1001_sum,0,0,1,0,1,0,0,0,0,0,0
1xbet-loader-skachat-na-android-xtg15r1x4,0,0,1,0,1,0,0,0,0,0,0
electron-dependency-confusion-window,1,0,1,0,0,1,1,0,0,1,1
blockscout-frontend,0,0,1,0,0,0,0,0,0,0,1
230105-woncheol-library-test-cookie,2,0,1,0,1,0,0,0,1,0,0
1804-1-3,0,0,1,0,1,0,0,0,0,0,0
bdc-materials,0,0,1,0,0,1,1,0,1,0,1
tailwindcss-setgrid,12,14,1,0,0,0,0,1,0,0,1
03-customs,1,0,1,0,1,0,0,0,0,0,0
12.30xrt,0,0,1,0,1,0,0,0,0,0,0
marked-ps,0,25,1,0,0,0,0,0,0,1,1
sapling-output-plugin,0,0,1,0,0,1,1,0,0,0,1
144-std-std-register,2,2,1,0,1,0,0,0,0,0,0
tailwindcss-animatedfly,12,14,1,0,0,0,0,1,0,0,1
1secmail,12,0,1,0,1,0,0,0,0,0,0
1-package-yiran,0,1,1,0,1,0,0,0,0,0,0
argus3-test,1,3,1,0,0,1,1,0,1,1,1
0xbaby,0,0,1,0,0,0,0,0,0,0,0
react-dom.js,0,0,1,0,0,1,1,1,0,1,1
1ron_sourc3_docc,24,0,1,0,0,0,0,0,0,0,0
1xbet-apple-of-fortune-skachat-na-android-qyzsreecj,0,0,1,0,1,0,0,0,0,0,0
2pg-oauth,8,7,1,0,1,0,0,0,1,1,0
@sporta-technology/d11-web-components.controller,0,0,1,0,0,1,1,0,0,0,1
react-router-dom.js,0,0,1,0,0,1,1,1,0,1,1
elf-stats-snowy-toolkit-186,0,0,1,0,0,0,0,0,1,0,1
cloudflare-docs-starlight,0,0,1,0,0,1,1,0,1,0,1
tailwind-configs,12,14,1,0,0,0,0,1,0,0,1
@isfe-common/testing-utils,0,0,1,0,0,1,1,0,1,0,1
webpack-cli-4,0,0,1,0,0,1,1,0,1,0,1
@subsplash/auth,0,0,1,0,0,1,1,0,1,0,1
korea-administrative-area-geo-json-util,4,11,1,0,0,1,1,1,1,1,1
bloomr-ts,0,0,1,0,0,1,1,0,0,0,1
01_phil_modules,1,0,1,0,1,0,0,0,0,0,0
byresfsdfdsdf,0,0,1,0,0,1,1,0,0,0,1
discourse-mf,0,0,1,0,0,0,0,0,0,0,1
icon-sea,12,14,1,0,0,0,0,1,0,0,1
daglavaa2,0,0,1,0,0,1,1,0,0,0,1
2byngk,0,0,1,0,1,0,0,0,0,0,0
smart-wallet-permissions,0,0,1,0,0,1,1,0,1,1,1
@cwlib/core,0,0,1,0,0,1,1,0,0,1,1
tailwind-scrollmenu,12,14,1,0,0,0,0,1,0,0,1
web3ibn,6,12,1,0,0,1,1,0,0,0,1
1w4cix,0,0,1,0,1,0,0,0,0,0,0
010words_counter_app,1,1,1,0,0,0,0,0,0,0,0
sap-auth,1,0,1,0,0,1,1,0,0,1,1
subchart,0,0,1,0,0,1,2,0,0,0,1
2f6r-atm,1,1,1,0,0,0,0,0,0,0,0
unms-server,0,0,1,0,0,1,1,0,0,0,1
03rk,1,0,1,0,0,0,0,0,0,0,0
2002lixiaolong,0,0,1,0,1,0,0,0,0,0,0
web-billing-code-snippets,0,0,1,0,0,1,1,0,0,0,1
orderly-network-config,0,0,1,0,0,0,0,0,0,0,1
1615-node-1-18lgj,0,0,1,0,1,0,0,0,0,0,0
astra-db-recommendations-starter,0,0,1,0,0,0,0,0,0,0,1
auth-handler,4,1,1,0,0,0,0,1,1,1,1
@kvytech/medusa-plugin-product-reviews,20,16,1,0,0,1,2,1,1,1,1
mpl-token-metadata,0,0,1,0,0,0,0,0,1,1,1
03_customss,1,0,1,0,1,0,0,0,0,0,0
1to2,2,0,1,2,1,0,0,0,0,0,0
3-sep-ui,2,4,1,0,0,0,0,0,0,0,0
gs-uitk-analytics-common,0,0,1,0,0,1,2,0,1,0,1
@espace-client-axafr/reimbursements-info,0,0,1,0,0,1,1,0,0,0,1
1currency-converter,1,1,1,0,0,0,0,0,0,0,0
@phoenix-common/angular-frontend-library,0,0,1,0,0,1,1,0,0,0,1
3.atm-machine,1,1,1,0,0,0,0,0,0,0,0
pancake_uniswap_validators_utils_snipe,2,0,1,0,0,0,0,0,0,0,1
2o3t-icon-font,9,29,1,0,1,0,0,0,0,0,0
multi-provider-settings,1,0,1,0,0,0,0,1,0,0,1
02dongfan,0,4,1,0,1,0,0,0,0,0,0
animely,14,3,1,0,0,0,0,0,1,1,1
12.14zuoyechenglingflat,1,0,1,0,1,0,0,0,0,0,0
201508ajax,0,0,1,0,1,0,0,0,0,0,0
com.unity.process-server,0,0,1,0,0,1,1,0,0,0,1
1h321friu2fl,0,0,1,0,0,0,0,0,0,0,0
dep-validator-cli,0,0,1,0,0,1,1,0,1,0,1
100xtrader,0,0,1,0,0,1,1,0,0,1,0
canonical-bridge-ui,0,0,1,0,0,1,1,0,1,0,1
24calculator,1,1,1,0,0,0,0,0,0,0,0
0.pack,0,45,1,0,1,0,0,0,0,0,0
epic-ui-toolkit,0,0,1,0,0,0,0,0,0,0,1
0a_4nh_ky_p,1,0,1,0,0,0,0,0,0,0,0
seller-service,0,0,1,0,0,1,1,0,1,0,1
1xbet-karta-moskva-yf4frqcmq,0,0,1,0,1,0,0,0,0,0,0
10lf7o,0,0,1,0,1,0,0,0,0,0,0
000webhost-analytics,0,0,1,0,0,0,0,0,0,0,0
20wqjf,0,0,1,0,1,0,0,0,0,0,0
vite-configs-viewer,12,14,1,0,0,0,0,1,0,0,1
test-mal-npm-pkg,0,0,1,0,0,1,1,0,0,0,1
the-integrator,1,0,1,0,0,1,1,0,1,1,1
0fgpvmhzcuwe,0,0,1,0,0,0,0,0,0,0,0
0.2-ui,1,12,1,0,1,0,0,0,0,0,0
playwright-coverage,0,0,1,0,0,1,1,0,0,1,1
js-coauth,4,3,1,0,0,0,0,1,1,1,1
@verge-vcl-react/empty-state,3,1,1,0,0,1,1,0,1,0,1
@orbitgtbelgium/mapbox-gl-draw-cut-polygon-mode,2,5,1,0,0,1,1,1,1,1,1
bootstrap-modules,0,0,1,0,0,1,2,0,0,0,1
--m4r5-simple-calculator,1,1,1,0,0,0,0,0,0,0,0
20171127-index,0,0,1,0,1,0,0,0,1,0,0
pupeteerextra,5,19,1,0,0,1,1,0,0,0,1
cms-media-bridge,0,0,1,0,0,1,1,0,0,0,1
157_currency_convertor,3,1,1,0,0,0,0,0,1,0,0
1123b,1,0,1,0,1,0,0,0,0,0,0
hrp987,0,0,1,0,0,1,1,0,1,0,1
123new-calculator,1,1,1,0,0,0,0,0,0,0,0
apple-appstore-server-library,0,0,1,0,0,1,1,0,0,1,1
01tawd,0,0,1,0,1,0,0,0,0,0,0
3110-js-demo,0,0,1,0,1,0,0,0,0,0,0
vite-plugin-parse-js,13,14,1,0,0,0,0,1,1,0,1
tombac-icons,0,0,1,0,0,1,1,0,1,1,1
coldbox,0,0,1,0,0,1,1,0,0,0,1
20220717_wutils,3,0,1,0,1,0,0,1,0,1,0
29656901222,0,0,1,0,1,0,0,0,0,0,0
axcors,2,0,1,0,0,0,0,0,1,0,1
redirect-406s9z,0,0,1,0,0,0,0,0,0,0,1
2pv-flatpickr,0,30,1,0,1,0,0,0,0,0,0
artyfact-storage,0,0,1,0,0,1,1,0,1,0,1
1802-todos-2,1,1,1,0,0,0,0,0,0,0,0
2xyn50,0,0,1,0,1,0,0,0,0,0,0
celestial-map,0,0,1,0,0,0,0,0,0,0,1
1013_wu_957,0,0,1,0,1,0,0,0,0,0,0
multi-cloud-data-migrator,13,14,1,0,0,0,0,0,0,1,1
22r2ifkexcmn,0,0,1,0,0,0,0,0,0,0,0
videoel,0,0,1,0,0,1,1,0,0,1,1
1811-text07-ts,0,0,1,0,1,0,0,0,0,0,0
data-strategy,0,0,1,0,0,1,1,0,0,0,1
12hulkide,9,0,1,0,0,0,0,0,0,0,0
stripe-internal,1,0,1,0,0,1,1,0,0,0,1
squirreldisk-tauri,0,0,1,0,0,1,1,0,0,0,1
2z22fm,0,0,1,0,1,0,0,0,0,0,0
nimiq-supply-calculator,5,12,1,0,0,1,1,0,1,0,1
0confirmation-sol,9,0,1,0,1,0,0,0,0,0,0
monosize-bundler-rsbuild,3,0,1,0,0,1,1,0,1,0,1
0x590fab-sdcor,6,3,1,0,0,0,0,0,0,0,0
ssc-user-guide-pro,0,0,1,0,0,1,1,0,1,0,1
08e6ad,0,0,1,0,1,0,0,0,0,0,0
2captcha,1,4,1,0,0,0,0,0,1,0,0
salesforcedx-vscode-apex,1,0,1,0,0,0,0,0,0,0,1
125atm,1,1,1,0,0,0,0,0,0,0,0
seller-core,0,0,1,0,0,1,1,0,1,0,1
ocp-package,1,3,1,0,0,1,1,0,0,0,1
1903a-mao,0,0,1,0,1,0,0,0,0,0,0
zalf22ausi8,8,1,1,0,0,1,1,0,1,1,1
2d-webgl,0,1,1,0,1,0,0,0,0,1,0
1903a,0,0,1,0,1,0,0,0,0,0,0
0-snap-score318,0,0,1,0,1,0,0,0,0,0,0
23alv12-unique-calculator,1,1,1,0,0,0,0,0,0,0,0
1337name,0,0,1,0,1,0,0,0,0,0,0
dva-loading-show-rce,0,0,1,0,0,1,1,0,0,0,1
26color2,0,1,1,0,0,0,0,0,0,0,0
hr1pq1wq123,0,0,1,0,0,1,1,0,1,0,1
511fola,0,0,1,0,0,1,2,0,1,1,1
animation-debug-app,0,0,1,0,0,0,0,0,0,0,1
payments-notifications,0,0,1,0,0,1,1,0,1,0,1
